  18.066667,    0.951339,   -0.130798,    0.049318,    0.047415,    0.062726,    0.085453,   -0.225985,   -0.487747,   -0.001709,   -0.000009,   -0.003715,    0.005132,    0.000032,   -0.000057,   -0.000107,   -0.000185,    0.951233,   -0.130799,    0.049231,    0.047541,    0.062727,    0.085451,   -0.225988,   -0.487688,   -0.003163,   -0.000009,   -0.002670,    0.003775,    0.000032,   -0.000057,   -0.000107,    0.003693,   -7.133333,    3.566667,   -1.046149,    3.566667,    0.093332,   -0.870838,   -0.759704,   -2.670321,    0.000000,    2.000000
  18.100000,    0.951233,   -0.130799,    0.049231,    0.047541,    0.062727,    0.085451,   -0.225988,   -0.487688,   -0.003163,   -0.000009,   -0.002670,    0.003775,    0.000032,   -0.000057,   -0.000107,    0.003693,    0.951091,   -0.130799,    0.049168,    0.047633,    0.062728,    0.085449,   -0.225992,   -0.487612,   -0.004232,   -0.000009,   -0.001911,    0.002774,    0.000032,   -0.000057,   -0.000106,    0.000879,   -7.133333,    3.566667,   -1.044293,    3.566667,    0.093288,   -0.870758,   -0.759629,   -2.669671,    0.000000,    2.000000
  18.133333,    0.951091,   -0.130799,    0.049168,    0.047633,    0.062728,    0.085449,   -0.225992,   -0.487612,   -0.004232,   -0.000009,   -0.001911,    0.002774,    0.000032,   -0.000057,   -0.000106,    0.000879,    0.950923,   -0.130799,    0.049123,    0.047701,    0.062729,    0.085447,   -0.225995,   -0.487523,   -0.005013,   -0.000008,   -0.001369,    0.002034,    0.000031,   -0.000057,   -0.000106,    0.004410,   -7.133333,    3.566667,   -1.042965,    3.566667,    0.093243,   -0.870678,   -0.759554,   -2.669191,    0.000000,    2.000000
  18.166667,    0.950923,   -0.130799,    0.049123,    0.047701,    0.062729,    0.085447,   -0.225995,   -0.487523,   -0.005013,   -0.000008,   -0.001369,    0.002034,    0.000031,   -0.000057,   -0.000106,    0.004410,    0.950737,   -0.130799,    0.049091,    0.047751,    0.062730,    0.085446,   -0.225999,   -0.487426,   -0.005583,   -0.000008,   -0.000984,    0.001490,    0.000031,   -0.000057,   -0.000106,    0.001421,   -7.133333,    3.566667,   -1.042012,    3.566667,    0.093199,   -0.870598,   -0.759478,   -2.668841,    0.000000,    2.000000
  18.200000,    0.950737,   -0.130799,    0.049091,    0.047751,    0.062730,    0.085446,   -0.225999,   -0.487426,   -0.005583,   -0.000008,   -0.000984,    0.001490,    0.000031,   -0.000057,   -0.000106,    0.001421,    0.950537,   -0.130800,    0.049068,    0.047787,    0.062732,    0.085444,   -0.226003,   -0.487321,   -0.006002,   -0.000008,   -0.000708,    0.001088,    0.000031,   -0.000057,   -0.000106,    0.004831,   -7.133333,    3.566667,   -1.041327,    3.566667,    0.093154,   -0.870517,   -0.759403,   -2.668582,    0.000000,    2.000000
  18.233333,    0.950537,   -0.130800,    0.049068,    0.047787,    0.062732,    0.085444,   -0.226003,   -0.487321,   -0.006002,   -0.000008,   -0.000708,    0.001088,    0.000031,   -0.000057,   -0.000106,    0.004831,    0.950326,   -0.130800,    0.049051,    0.047813,    0.062733,    0.085442,   -0.226006,   -0.487212,   -0.006311,   -0.000009,   -0.000509,    0.000792,    0.000031,   -0.000057,   -0.000106,    0.001735,   -7.133333,    3.566667,   -1.040834,    3.566667,    0.093110,   -0.870437,   -0.759328,   -2.668387,    0.000000,    2.000000
  18.266667,    0.950326,   -0.130800,    0.049051,    0.047813,    0.062733,    0.085442,   -0.226006,   -0.487212,   -0.006311,   -0.000009,   -0.000509,    0.000792,    0.000031,   -0.000057,   -0.000106,    0.001735,    0.950108,   -0.130800,    0.049039,    0.047832,    0.062734,    0.085440,   -0.226010,   -0.487099,   -0.006539,   -0.000009,   -0.000367,    0.000574,    0.000031,   -0.000057,   -0.000106,    0.005051,   -7.133333,    3.566667,   -1.040480,    3.566667,    0.093066,   -0.870357,   -0.759253,   -2.668239,    0.000000,    2.000000
  18.300000,    0.950108,   -0.130800,    0.049039,    0.047832,    0.062734,    0.085440,   -0.226010,   -0.487099,   -0.006539,   -0.000009,   -0.000367,    0.000574,    0.000031,   -0.000057,   -0.000106,    0.005051,    0.949884,   -0.130801,    0.049030,    0.047846,    0.062735,    0.085438,   -0.226013,   -0.486983,   -0.006707,   -0.000009,   -0.000266,    0.000413,    0.000031,   -0.000057,   -0.000106,    0.001906,   -7.133333,    3.566667,   -1.040225,    3.566667,    0.093021,   -0.870277,   -0.759177,   -2.668127,    0.000000,    2.000000
  18.333333,    0.949884,   -0.130801,    0.049030,    0.047846,    0.062735,    0.085438,   -0.226013,   -0.486983,   -0.006707,   -0.000009,   -0.000266,    0.000413,    0.000031,   -0.000057,   -0.000106,    0.001906,    0.949657,   -0.130801,    0.049024,    0.047856,    0.062736,    0.085436,   -0.226017,   -0.486864,   -0.006832,   -0.000009,   -0.000193,    0.000294,    0.000031,   -0.000057,   -0.000106,    0.005178,   -7.133333,    3.566667,   -1.040040,    3.566667,    0.092977,   -0.870197,   -0.759102,   -2.668041,    0.000000,    2.000000
  18.366667,    0.949657,   -0.130801,    0.049024,    0.047856,    0.062736,    0.085436,   -0.226017,   -0.486864,   -0.006832,   -0.000009,   -0.000193,    0.000294,    0.000031,   -0.000057,   -0.000106,    0.005178,    0.949426,   -0.130801,    0.049020,    0.047863,    0.062737,    0.085434,   -0.226020,   -0.486745,   -0.006925,   -0.000009,   -0.000141,    0.000206,    0.000031,   -0.000057,   -0.000106,    0.002005,   -7.133333,    3.566667,   -1.039906,    3.566667,    0.092933,   -0.870117,   -0.759027,   -2.667972,    0.000000,    2.000000
  18.400000,    0.949426,   -0.130801,    0.049020,    0.047863,    0.062737,    0.085434,   -0.226020,   -0.486745,   -0.006925,   -0.000009,   -0.000141,    0.000206,    0.000031,   -0.000057,   -0.000106,    0.002005,    0.949193,   -0.130802,    0.049016,    0.047868,    0.062738,    0.085432,   -0.226024,   -0.486624,   -0.006996,   -0.000009,   -0.000103,    0.000141,    0.000031,   -0.000057,   -0.000106,    0.005248,   -7.133333,    3.566667,   -1.039808,    3.566667,    0.092889,   -0.870037,   -0.758951,   -2.667917,    0.000000,    2.000000
  18.433333,    0.949193,   -0.130802,    0.049016,    0.047868,    0.062738,    0.085432,   -0.226024,   -0.486624,   -0.006996,   -0.000009,   -0.000103,    0.000141,    0.000031,   -0.000057,   -0.000106,    0.005248,    0.948957,   -0.130802,    0.049014,    0.047871,    0.062739,    0.085430,   -0.226027,   -0.486502,   -0.007050,   -0.000009,   -0.000076,    0.000094,    0.000031,   -0.000057,   -0.000106,    0.002065,   -7.133333,    3.566667,   -1.039736,    3.566667,    0.092845,   -0.869957,   -0.758876,   -2.667871,    0.000000,    2.000000
  18.466667,    0.948957,   -0.130802,    0.049014,    0.047871,    0.062739,    0.085430,   -0.226027,   -0.486502,   -0.007050,   -0.000009,   -0.000076,    0.000094,    0.000031,   -0.000057,   -0.000106,    0.002065,    0.948721,   -0.130802,    0.049012,    0.047873,    0.062740,    0.085429,   -0.226031,   -0.486379,   -0.007092,   -0.000009,   -0.000057,    0.000059,    0.000031,   -0.000057,   -0.000106,    0.005290,   -7.133333,    3.566667,   -1.039683,    3.566667,    0.092801,   -0.869877,   -0.758801,   -2.667833,    0.000000,    2.000000
  18.500000,    0.948721,   -0.130802,    0.049012,    0.047873,    0.062740,    0.085429,   -0.226031,   -0.486379,   -0.007092,   -0.000009,   -0.000057,    0.000059,    0.000031,   -0.000057,   -0.000106,    0.005290,    0.948484,   -0.130802,    0.049010,    0.047874,    0.062741,    0.085427,   -0.226034,   -0.486256,   -0.007125,   -0.000009,   -0.000043,    0.000033,    0.000031,   -0.000057,   -0.000106,    0.002102,   -7.133333,    3.566667,   -1.039644,    3.566667,    0.092756,   -0.869797,   -0.758726,   -2.667799,    0.000000,    2.000000
  18.533333,    0.948484,   -0.130802,    0.049010,    0.047874,    0.062741,    0.085427,   -0.226034,   -0.486256,   -0.007125,   -0.000009,   -0.000043,    0.000033,    0.000031,   -0.000057,   -0.000106,    0.002102,    0.948245,   -0.130803,    0.049009,    0.047874,    0.062742,    0.085425,   -0.226038,   -0.486132,   -0.007151,   -0.000010,   -0.000033,    0.000014,    0.000031,   -0.000057,   -0.000106,    0.005315,   -7.133333,    3.566667,   -1.039614,    3.566667,    0.092712,   -0.869717,   -0.758650,   -2.667770,    0.000000,    2.000000
  18.566667,    0.948245,   -0.130803,    0.049009,    0.047874,    0.062742,    0.085425,   -0.226038,   -0.486132,   -0.007151,   -0.000010,   -0.000033,    0.000014,    0.000031,   -0.000057,   -0.000106,    0.005315,    0.948006,   -0.130803,    0.049008,    0.047874,    0.062743,    0.085423,   -0.226042,   -0.486008,   -0.007173,   -0.000010,   -0.000026,   -0.000000,    0.000031,   -0.000057,   -0.000106,    0.002128,   -7.133333,    3.566667,   -1.039591,    3.566667,    0.092668,   -0.869637,   -0.758575,   -2.667743,    0.000000,    2.000000
  18.600000,    0.948006,   -0.130803,    0.049008,    0.047874,    0.062743,    0.085423,   -0.226042,   -0.486008,   -0.007173,   -0.000010,   -0.000026,   -0.000000,    0.000031,   -0.000057,   -0.000106,    0.002128,    0.947766,   -0.130803,    0.049008,    0.047874,    0.062744,    0.085421,   -0.226045,   -0.485884,   -0.007191,   -0.000010,   -0.000021,   -0.000011,    0.000031,   -0.000057,   -0.000106,    0.005332,   -7.133333,    3.566667,   -1.039573,    3.566667,    0.092624,   -0.869557,   -0.758500,   -2.667718,    0.000000,    2.000000
  18.633333,    0.947766,   -0.130803,    0.049008,    0.047874,    0.062744,    0.085421,   -0.226045,   -0.485884,   -0.007191,   -0.000010,   -0.000021,   -0.000011,    0.000031,   -0.000057,   -0.000106,    0.005332,    0.947526,   -0.130804,    0.049007,    0.047873,    0.062745,    0.085419,   -0.226049,   -0.485759,   -0.007207,   -0.000010,   -0.000017,   -0.000018,    0.000031,   -0.000057,   -0.000106,    0.002148,   -7.133333,    3.566667,   -1.039558,    3.566667,    0.092580,   -0.869477,   -0.758425,   -2.667694,    0.000000,    2.000000
  18.666667,    0.947526,   -0.130804,    0.049007,    0.047873,    0.062745,    0.085419,   -0.226049,   -0.485759,   -0.007207,   -0.000010,   -0.000017,   -0.000018,    0.000031,   -0.000057,   -0.000106,    0.002148,    0.947285,   -0.130804,    0.049007,    0.047872,    0.062746,    0.085417,   -0.226052,   -0.485634,   -0.007221,   -0.000010,   -0.000014,   -0.000024,    0.000031,   -0.000057,   -0.000106,    0.005344,   -7.133333,    3.566667,   -1.039547,    3.566667,    0.092536,   -0.869397,   -0.758349,   -2.667672,    0.000000,    2.000000
  18.700000,    0.947285,   -0.130804,    0.049007,    0.047872,    0.062746,    0.085417,   -0.226052,   -0.485634,   -0.007221,   -0.000010,   -0.000014,   -0.000024,    0.000031,   -0.000057,   -0.000106,    0.005344,    0.947044,   -0.130804,    0.049006,    0.047871,    0.062747,    0.085415,   -0.226056,   -0.485509,   -0.007234,   -0.000010,   -0.000013,   -0.000028,    0.000031,   -0.000057,   -0.000106,    0.002165,   -7.133333,    3.566667,   -1.039536,    3.566667,    0.092493,   -0.869317,   -0.758274,   -2.667650,    0.000000,    2.000000
  18.733333,    0.947044,   -0.130804,    0.049006,    0.047871,    0.062747,    0.085415,   -0.226056,   -0.485509,   -0.007234,   -0.000010,   -0.000013,   -0.000028,    0.000031,   -0.000057,   -0.000106,    0.002165,    0.946803,   -0.130805,    0.049006,    0.047870,    0.062748,    0.085414,   -0.226059,   -0.485384,   -0.007246,   -0.000010,   -0.000011,   -0.000031,    0.000031,   -0.000057,   -0.000106,    0.005354,   -7.133333,    3.566667,   -1.039528,    3.566667,    0.092449,   -0.869237,   -0.758199,   -2.667629,    0.000000,    2.000000
  18.766667,    0.946803,   -0.130805,    0.049006,    0.047870,    0.062748,    0.085414,   -0.226059,   -0.485384,   -0.007246,   -0.000010,   -0.000011,   -0.000031,    0.000031,   -0.000057,   -0.000106,    0.005354,    0.946561,   -0.130805,    0.049006,    0.047869,    0.062749,    0.085412,   -0.226063,   -0.485258,   -0.007256,   -0.000010,   -0.000010,   -0.000034,    0.000031,   -0.000057,   -0.000106,    0.002179,   -7.133333,    3.566667,   -1.039520,    3.566667,    0.092405,   -0.869157,   -0.758123,   -2.667608,    0.000000,    2.000000
  18.800000,    0.946561,   -0.130805,    0.049006,    0.047869,    0.062749,    0.085412,   -0.226063,   -0.485258,   -0.007256,   -0.000010,   -0.000010,   -0.000034,    0.000031,   -0.000057,   -0.000106,    0.002179,    0.946319,   -0.130805,    0.049005,    0.047868,    0.062750,    0.085410,   -0.226066,   -0.485133,   -0.007267,   -0.000010,   -0.000009,   -0.000035,    0.000031,   -0.000057,   -0.000106,    0.005363,   -7.133333,    3.566667,   -1.039513,    3.566667,    0.092361,   -0.869077,   -0.758048,   -2.667587,    0.000000,    2.000000
  18.833333,    0.946319,   -0.130805,    0.049005,    0.047868,    0.062750,    0.085410,   -0.226066,   -0.485133,   -0.007267,   -0.000010,   -0.000009,   -0.000035,    0.000031,   -0.000057,   -0.000106,    0.005363,    0.946076,   -0.130806,    0.049005,    0.047867,    0.062751,    0.085408,   -0.226070,   -0.485007,   -0.007277,   -0.000011,   -0.000009,   -0.000037,    0.000031,   -0.000057,   -0.000106,    0.002192,   -7.133333,    3.566667,   -1.039506,    3.566667,    0.092317,   -0.868997,   -0.757973,   -2.667567,    0.000000,    2.000000
  18.866667,    0.946076,   -0.130806,    0.049005,    0.047867,    0.062751,    0.085408,   -0.226070,   -0.485007,   -0.007277,   -0.000011,   -0.000009,   -0.000037,    0.000031,   -0.000057,   -0.000106,    0.002192,    0.945833,   -0.130806,    0.049005,    0.047866,    0.062752,    0.085406,   -0.226073,   -0.484881,   -0.007287,   -0.000011,   -0.000009,   -0.000038,    0.000031,   -0.000057,   -0.000106,    0.005371,   -7.133333,    3.566667,   -1.039500,    3.566667,    0.092273,   -0.868917,   -0.757898,   -2.667547,    0.000000,    2.000000
  18.900000,    0.945833,   -0.130806,    0.049005,    0.047866,    0.062752,    0.085406,   -0.226073,   -0.484881,   -0.007287,   -0.000011,   -0.000009,   -0.000038,    0.000031,   -0.000057,   -0.000106,    0.005371,    0.945590,   -0.130807,    0.049004,    0.047864,    0.062753,    0.085404,   -0.226077,   -0.484755,   -0.007296,   -0.000011,   -0.000008,   -0.000038,    0.000031,   -0.000057,   -0.000106,    0.002205,   -7.133333,    3.566667,   -1.039494,    3.566667,    0.092229,   -0.868837,   -0.757822,   -2.667526,    0.000000,    2.000000
  18.933333,    0.945590,   -0.130807,    0.049004,    0.047864,    0.062753,    0.085404,   -0.226077,   -0.484755,   -0.007296,   -0.000011,   -0.000008,   -0.000038,    0.000031,   -0.000057,   -0.000106,    0.002205,    0.945347,   -0.130807,    0.049004,    0.047863,    0.062754,    0.085402,   -0.226081,   -0.484628,   -0.007306,   -0.000011,   -0.000008,   -0.000039,    0.000031,   -0.000057,   -0.000106,    0.005378,   -7.133333,    3.566667,   -1.039488,    3.566667,    0.092186,   -0.868757,   -0.757747,   -2.667506,    0.000000,    2.000000
  18.966667,    0.945347,   -0.130807,    0.049004,    0.047863,    0.062754,    0.085402,   -0.226081,   -0.484628,   -0.007306,   -0.000011,   -0.000008,   -0.000039,    0.000031,   -0.000057,   -0.000106,    0.005378,    0.945103,   -0.130807,    0.049004,    0.047862,    0.062755,    0.085400,   -0.226084,   -0.484502,   -0.007315,   -0.000011,   -0.000008,   -0.000039,    0.000031,   -0.000057,   -0.000106,    0.002218,   -7.133333,    3.566667,   -1.039482,    3.566667,    0.092142,   -0.868677,   -0.757672,   -2.667486,    0.000000,    2.000000
  19.000000,    0.945103,   -0.130807,    0.049004,    0.047862,    0.062755,    0.085400,   -0.226084,   -0.484502,   -0.007315,   -0.000011,   -0.000008,   -0.000039,    0.000031,   -0.000057,   -0.000106,    0.002218,    0.944859,   -0.130808,    0.049004,    0.047860,    0.062756,    0.085398,   -0.226088,   -0.484375,   -0.007324,   -0.000011,   -0.000008,   -0.000040,    0.000031,   -0.000057,   -0.000106,    0.005385,   -7.133333,    3.566667,   -1.039477,    3.566667,    0.092098,   -0.868597,   -0.757597,   -2.667466,    0.000000,    2.000000
  19.033333,    0.944859,   -0.130808,    0.049004,    0.047860,    0.062756,    0.085398,   -0.226088,   -0.484375,   -0.007324,   -0.000011,   -0.000008,   -0.000040,    0.000031,   -0.000057,   -0.000106,    0.005385,    0.944614,   -0.130808,    0.049003,    0.047859,    0.062757,    0.085397,   -0.226091,   -0.484248,   -0.007334,   -0.000011,   -0.000008,   -0.000040,    0.000031,   -0.000057,   -0.000106,    0.002231,   -7.133333,    3.566667,   -1.039471,    3.566667,    0.092054,   -0.868517,   -0.757521,   -2.667446,    0.000000,    2.000000
  19.066667,    0.944614,   -0.130808,    0.049003,    0.047859,    0.062757,    0.085397,   -0.226091,   -0.484248,   -0.007334,   -0.000011,   -0.000008,   -0.000040,    0.000031,   -0.000057,   -0.000106,    0.002231,    0.944369,   -0.130808,    0.049003,    0.047858,    0.062758,    0.085395,   -0.226095,   -0.484121,   -0.007343,   -0.000011,   -0.000008,   -0.000040,    0.000031,   -0.000057,   -0.000106,    0.005392,   -7.133333,    3.566667,   -1.039466,    3.566667,    0.092011,   -0.868437,   -0.757446,   -2.667426,    0.000000,    2.000000
