  20.600000,    0.753813,   -0.446707,   -0.359334,    0.042363,    0.108756,    0.276301,   -0.262977,    0.056072,    0.112278,   -1.450419,    6.007929,    0.004989,   -0.000152,    0.322633,   -0.000020,   -0.109321,    0.756406,   -0.483360,   -0.406166,    0.034556,    0.108908,    0.276298,   -0.262980,    0.050165,   -0.507602,   -0.994701,    0.806405,   -0.143129,   -0.002120,   -0.007450,    0.000008,   -0.481193,   -2.853333,    2.853333,   -8.560000,   -0.718893,   -0.743785,   -3.586972,    0.024974,   -4.579086,    0.000000
  20.633333,    0.756406,   -0.483360,   -0.406166,    0.034556,    0.108908,    0.276298,   -0.262980,    0.050165,   -0.507602,   -0.994701,    0.806405,   -0.143129,   -0.002120,   -0.007450,    0.000008,   -0.481193,    0.744522,   -0.494315,   -0.567303,    0.032962,    0.108900,    0.276299,   -0.262980,    0.017346,   -0.434677,   -0.369107,   -4.832207,   -0.126872,   -0.002094,    0.000163,   -0.000004,   -1.350473,   -2.853333,    2.853333,   -8.560000,   -0.586397,   -0.746364,   -3.586922,    0.025045,   -9.059929,    0.000000
  20.666667,    0.744522,   -0.494315,   -0.567303,    0.032962,    0.108900,    0.276299,   -0.262980,    0.017346,   -0.434677,   -0.369107,   -4.832207,   -0.126872,   -0.002094,    0.000163,   -0.000004,   -1.350473,    0.630280,   -0.493910,   -0.559798,    0.032912,    0.105097,    0.275840,   -0.262969,   -0.031647,   -1.135611,   -0.203241,   -1.715717,   -0.092421,   -0.502219,   -0.253756,   -0.085885,   -1.019396,   -8.560000,    2.853333,    2.853333,   -0.559354,   -0.746223,   -3.586924,    0.025048,  -10.464463,    0.000000
  20.700000,    0.630280,   -0.493910,   -0.559798,    0.032912,    0.105097,    0.275840,   -0.262969,   -0.031647,   -1.135611,   -0.203241,   -1.715717,   -0.092421,   -0.502219,   -0.253756,   -0.085885,   -1.019396,    0.546215,   -0.426633,   -0.462122,   -0.108124,    0.033045,    0.229344,   -0.263323,   -0.046893,   -2.408182,    1.382006,    2.805476,   -2.988064,   -1.550803,   -1.249840,   -0.083837,   -0.191683,   -8.560000,    5.706667,    8.560000,   -8.560000,   -0.681691,   -3.579135,    0.024805,   -6.232343,    0.000000
  20.733333,    0.546215,   -0.426633,   -0.462122,   -0.108124,    0.033045,    0.229344,   -0.263323,   -0.046893,   -2.408182,    1.382006,    2.805476,   -2.988064,   -1.550803,   -1.249840,   -0.083837,   -0.191683,    0.417238,   -0.321309,   -0.339316,   -0.302315,   -0.010502,    0.175780,   -0.263324,   -0.038167,   -3.823895,    3.191587,    3.800279,   -5.816823,   -1.520969,   -1.726012,    0.001984,    0.547851,   -8.560000,    5.706667,    7.842065,   -8.560000,    0.541023,   -2.790119,    0.032324,   -0.919414,    0.000000
  20.766667,    0.417238,   -0.321309,   -0.339316,   -0.302315,   -0.010502,    0.175780,   -0.263324,   -0.038167,   -3.823895,    3.191587,    3.800279,   -5.816823,   -1.520969,   -1.726012,    0.001984,    0.547851,    0.273507,   -0.212376,   -0.239489,   -0.494795,   -0.020903,    0.143549,   -0.263324,   -0.008801,   -4.398874,    3.300525,    3.326488,   -5.767212,   -0.372018,   -1.112271,   -0.000061,    1.063054,   -8.560000,    5.706667,    5.758091,   -8.560000,    1.279993,   -1.881162,    0.032335,    4.530550,    0.000000
  20.800000,    0.273507,   -0.212376,   -0.239489,   -0.494795,   -0.020903,    0.143549,   -0.263324,   -0.008801,   -4.398874,    3.300525,    3.326488,   -5.767212,   -0.372018,   -1.112271,   -0.000061,    1.063054,    0.131220,   -0.064804,   -0.148614,   -0.689838,   -0.006680,    0.126967,   -0.263323,    0.025839,   -4.383370,    4.194295,    2.800177,   -5.743679,    0.351977,   -0.568650,   -0.000041,    1.114912,   -8.560000,    8.560000,    4.064052,   -8.560000,    1.456501,   -1.334206,    0.032338,    6.862029,    0.000000
  20.833333,    0.131220,   -0.064804,   -0.148614,   -0.689838,   -0.006680,    0.126967,   -0.263323,    0.025839,   -4.383370,    4.194295,    2.800177,   -5.743679,    0.351977,   -0.568650,   -0.000041,    1.114912,   -0.011737,    0.105610,   -0.077713,   -0.878814,    0.016377,    0.120133,   -0.263323,    0.072929,   -4.362314,    5.099125,    2.301866,   -5.674739,    0.684685,   -0.249423,   -0.000064,    1.649886,   -8.560000,    8.560000,    2.521927,   -8.560000,    1.215143,   -1.052811,    0.032322,    9.216075,    0.000000
  20.866667,   -0.011737,    0.105610,   -0.077713,   -0.878814,    0.016377,    0.120133,   -0.263323,    0.072929,   -4.362314,    5.099125,    2.301866,   -5.674739,    0.684685,   -0.249423,   -0.000064,    1.649886,   -0.161916,    0.272123,   -0.025557,   -1.017371,    0.050027,    0.117134,   -0.263324,    0.135192,   -4.573562,    5.083103,    1.684697,   -4.517555,    1.017439,   -0.088981,   -0.000061,    2.055457,   -8.560000,    8.560000,    1.318759,   -5.706667,    0.823873,   -0.936834,    0.032329,   11.232192,    0.000000
  20.900000,   -0.161916,    0.272123,   -0.025557,   -1.017371,    0.050027,    0.117134,   -0.263324,    0.135192,   -4.573562,    5.083103,    1.684697,   -4.517555,    1.017439,   -0.088981,   -0.000061,    2.055457,   -0.192832,    0.462458,   -0.028341,   -0.956214,    0.080458,    0.113826,   -0.262502,    0.136506,   -1.927588,    5.501447,    0.687413,    0.257396,    0.894492,   -0.025400,   -0.000062,   -1.126890,    5.706667,    8.560000,    0.433699,    5.706667,    0.252841,   -0.885951,    0.032342,   10.291678,    0.000000
  20.933333,   -0.192832,    0.462458,   -0.028341,   -0.956214,    0.080458,    0.113826,   -0.262502,    0.136506,   -1.927588,    5.501447,    0.687413,    0.257396,    0.894492,   -0.025400,   -0.000062,   -1.126890,   -0.211076,    0.597554,   -0.009604,   -0.778135,    0.096873,    0.113500,   -0.262677,    0.120977,   -0.105664,    4.579973,    0.327586,    4.949168,    0.574735,    0.000407,   -0.000068,   -0.219923,   -2.853333,    5.706667,    0.480938,    8.560000,   -0.263576,   -0.829808,    0.014901,   11.991757,    0.000000
  20.966667,   -0.211076,    0.597554,   -0.009604,   -0.778135,    0.096873,    0.113500,   -0.262677,    0.120977,   -0.105664,    4.579973,    0.327586,    4.949168,    0.574735,    0.000407,   -0.000068,   -0.219923,   -0.258612,    0.661948,    0.007731,   -0.578761,    0.119795,    0.113484,   -0.262679,    0.125780,   -1.334048,    2.167248,    0.599152,    5.902109,    0.693936,   -0.000187,   -0.000068,    0.269235,   -2.853333,    2.853333,    0.162971,    8.560000,   -0.542125,   -0.824288,    0.018621,   11.044199,    0.000000
  21.000000,   -0.258612,    0.661948,    0.007731,   -0.578761,    0.119795,    0.113484,   -0.262679,    0.125780,   -1.334048,    2.167248,    0.599152,    5.902109,    0.693936,   -0.000187,   -0.000068,    0.269235,   -0.312412,    0.695240,    0.023373,   -0.386547,    0.148486,    0.113478,   -0.262680,    0.134227,   -1.614875,    1.008442,    0.492610,    5.771075,    0.881155,   -0.000171,   -0.000059,    0.199151,   -2.853333,    2.853333,   -0.131195,    8.560000,   -0.931107,   -0.824011,    0.018652,    9.183355,    0.000000
  21.033333,   -0.312412,    0.695240,    0.023373,   -0.386547,    0.148486,    0.113478,   -0.262680,    0.134227,   -1.614875,    1.008442,    0.492610,    5.771075,    0.881155,   -0.000171,   -0.000059,    0.199151,   -0.362365,    0.717504,    0.036537,   -0.201708,    0.178327,    0.113466,   -0.262680,    0.139446,   -1.456899,    0.671701,    0.285217,    5.548477,    0.996197,   -0.000178,   -0.000041,    0.121052,   -2.853333,    2.853333,   -0.396629,    8.560000,   -1.417988,   -0.823914,    0.018669,    7.463572,    0.000000
  21.066667,   -0.362365,    0.717504,    0.036537,   -0.201708,    0.178327,    0.113466,   -0.262680,    0.139446,   -1.456899,    0.671701,    0.285217,    5.548477,    0.996197,   -0.000178,   -0.000041,    0.121052,   -0.402015,    0.739204,    0.030265,   -0.251067,    0.196573,    0.113559,   -0.262764,    0.147485,   -1.073778,    0.270293,   -0.043187,    0.573422,    0.659882,   -0.010200,    0.000010,    0.012135,    2.853333,   -2.853333,   -0.620029,   -8.560000,   -1.924375,   -0.823697,    0.018688,   -3.462203,    0.000000
  21.100000,   -0.402015,    0.739204,    0.030265,   -0.251067,    0.196573,    0.113559,   -0.262764,    0.147485,   -1.073778,    0.270293,   -0.043187,    0.573422,    0.659882,   -0.010200,    0.000010,    0.012135,   -0.412246,    0.728319,    0.029693,   -0.411171,    0.203537,    0.113549,   -0.262764,    0.132460,   -0.387812,   -0.395257,   -0.056469,   -4.760992,    0.283519,   -0.009964,    0.000013,   -0.766159,    2.853333,   -2.853333,   -0.513580,   -8.560000,   -2.234010,   -0.825290,    0.020466,   -8.414475,    0.000000
  21.133333,   -0.412246,    0.728319,    0.029693,   -0.411171,    0.203537,    0.113549,   -0.262764,    0.132460,   -0.387812,   -0.395257,   -0.056469,   -4.760992,    0.283519,   -0.009964,    0.000013,   -0.766159,   -0.406979,    0.688250,    0.031223,   -0.589557,    0.219607,    0.113523,   -0.262765,    0.101633,    0.174097,   -1.155186,    0.091003,   -5.328940,    0.481142,    0.000059,   -0.000018,   -1.125697,    2.853333,   -2.853333,   -0.503879,   -8.560000,   -2.352182,   -0.825114,    0.020467,  -11.115234,    0.000000
  21.166667,   -0.406979,    0.688250,    0.031223,   -0.589557,    0.219607,    0.113523,   -0.262765,    0.101633,    0.174097,   -1.155186,    0.091003,   -5.328940,    0.481142,    0.000059,   -0.000018,   -1.125697,   -0.396804,    0.541998,    0.035456,   -0.590686,    0.235753,    0.110802,   -0.262779,    0.062844,    0.323839,   -3.551066,    0.119696,   -1.848968,    0.589552,   -0.000158,   -0.000016,   -1.249747,    2.853333,   -8.560000,   -0.529841,    2.853333,   -2.624886,   -0.824672,    0.020480,  -13.689450,    0.000000
  21.200000,   -0.396804,    0.541998,    0.035456,   -0.590686,    0.235753,    0.110802,   -0.262779,    0.062844,    0.323839,   -3.551066,    0.119696,   -1.848968,    0.589552,   -0.000158,   -0.000016,   -1.249747,   -0.382967,    0.370636,    0.037946,   -0.518612,    0.256059,    0.123203,   -0.263276,    0.018115,   -0.146405,   -4.810409,   -0.199194,    3.457577,    0.338108,    0.310786,   -0.170733,   -0.211807,    2.853333,   -8.560000,   -0.601679,    2.853333,   -2.898885,   -0.778496,    0.020777,  -12.077651,    0.000000
  21.233333,   -0.382967,    0.370636,    0.037946,   -0.518612,    0.256059,    0.123203,   -0.263276,    0.018115,   -0.146405,   -4.810409,   -0.199194,    3.457577,    0.338108,    0.310786,   -0.170733,   -0.211807,   -0.319957,    0.266447,   -0.099852,   -0.372148,    0.231658,    0.105072,   -0.264557,    0.008732,    0.888046,   -3.973416,   -3.155431,    5.057045,   -0.489251,   -0.266687,   -0.163947,    0.141957,    5.706667,   -8.560000,   -8.560000,    8.560000,   -3.243457,   -0.988943,    0.031326,   -2.830746,    0.000000
  21.266667,   -0.319957,    0.266447,   -0.099852,   -0.372148,    0.231658,    0.105072,   -0.264557,    0.008732,    0.888046,   -3.973416,   -3.155431,    5.057045,   -0.489251,   -0.266687,   -0.163947,    0.141957,   -0.221972,    0.148707,   -0.315565,   -0.221872,    0.196589,    0.082125,   -0.264624,    0.008914,    2.852401,   -3.629777,   -6.316997,    4.640423,   -1.192273,   -0.878486,    0.006637,   -0.072459,    8.560000,   -8.560000,   -8.560000,    6.315231,   -2.829381,   -0.681254,    0.058495,   -1.188966,    0.000000
  21.300000,   -0.221972,    0.148707,   -0.315565,   -0.221872,    0.196589,    0.082125,   -0.264624,    0.008914,    2.852401,   -3.629777,   -6.316997,    4.640423,   -1.192273,   -0.878486,    0.006637,   -0.072459,   -0.110586,    0.044633,   -0.541820,   -0.117626,    0.154021,    0.065039,   -0.264626,    0.017381,    3.466963,   -3.242137,   -6.693867,    3.470682,   -1.282726,   -0.595856,   -0.000139,    0.457590,    8.560000,   -8.560000,   -8.560000,    3.765101,   -2.234284,   -0.291856,    0.059911,   -1.165857,    0.000000
  21.333333,   -0.110586,    0.044633,   -0.541820,   -0.117626,    0.154021,    0.065039,   -0.264626,    0.017381,    3.466963,   -3.242137,   -6.693867,    3.470682,   -1.282726,   -0.595856,   -0.000139,    0.457590,    0.023521,   -0.069326,   -0.750356,   -0.046016,    0.128503,    0.069713,   -0.264627,    0.045226,    4.039445,   -3.438392,   -6.277229,    2.388063,   -0.910725,   -0.080272,    0.000021,    1.055630,    8.560000,   -8.560000,   -8.560000,    1.996074,   -1.511903,   -0.001921,    0.059961,    4.512583,    0.000000
  21.366667,    0.023521,   -0.069326,   -0.750356,   -0.046016,    0.128503,    0.069713,   -0.264627,    0.045226,    4.039445,   -3.438392,   -6.277229,    2.388063,   -0.910725,   -0.080272,    0.000021,    1.055630,    0.170238,   -0.198218,   -0.900676,    0.013252,    0.117845,    0.093005,   -0.264627,    0.089046,    4.474638,   -3.931526,   -4.882503,    1.898956,   -0.369722,    0.669188,    0.000017,    1.543044,    8.560000,   -8.560000,   -5.706667,    0.780883,   -1.078880,   -0.081222,    0.059975,    8.087360,    0.000000
  21.400000,    0.170238,   -0.198218,   -0.900676,    0.013252,    0.117845,    0.093005,   -0.264627,    0.089046,    4.474638,   -3.931526,   -4.882503,    1.898956,   -0.369722,    0.669188,    0.000017,    1.543044,    0.348600,   -0.214714,   -0.846679,    0.014778,    0.113035,    0.118356,   -0.263679,    0.076641,    5.159755,   -1.481217,    0.010098,    0.798565,   -0.112883,    0.711617,   -0.000019,   -1.439171,    8.560000,    5.706667,    5.706667,   -0.224879,   -0.898018,   -0.476480,    0.059987,    8.546510,    0.000000
  21.433333,    0.348600,   -0.214714,   -0.846679,    0.014778,    0.113035,    0.118356,   -0.263679,    0.076641,    5.159755,   -1.481217,    0.010098,    0.798565,   -0.112883,    0.711617,   -0.000019,   -1.439171,    0.479150,   -0.224619,   -0.673012,    0.033608,    0.112675,    0.134428,   -0.263815,    0.052389,    4.432724,    0.160357,    4.799626,    0.326123,   -0.012254,    0.540671,   -0.000046,   -0.450095,    5.706667,   -2.853333,    8.560000,   -0.250785,   -0.816397,   -0.906679,    0.039866,   10.218640,    0.000000
  21.466667,    0.479150,   -0.224619,   -0.673012,    0.033608,    0.112675,    0.134428,   -0.263815,    0.052389,    4.432724,    0.160357,    4.799626,    0.326123,   -0.012254,    0.540671,   -0.000046,   -0.450095,    0.573853,   -0.251287,   -0.483394,    0.038436,    0.112669,    0.162942,   -0.263815,    0.043285,    2.869943,   -0.866227,    5.700651,    0.369230,    0.000098,    0.795650,   -0.000058,   -0.210575,    5.706667,   -2.853333,    8.560000,   -0.570310,   -0.810279,   -1.179423,    0.042748,   11.743404,    0.000000
  21.500000,    0.573853,   -0.251287,   -0.483394,    0.038436,    0.112669,    0.162942,   -0.263815,    0.043285,    2.869943,   -0.866227,    5.700651,    0.369230,    0.000098,    0.795650,   -0.000058,   -0.210575,    0.632849,   -0.293588,   -0.290291,    0.040726,    0.112642,    0.199174,   -0.263816,    0.044077,    1.947636,   -1.168978,    5.679397,    0.054816,   -0.000181,    1.142344,   -0.000048,    0.093602,    2.853333,   -2.853333,    8.560000,   -0.652249,   -0.810182,   -1.663302,    0.042763,   10.640491,    0.000000
  21.533333,    0.632849,   -0.293588,   -0.290291,    0.040726,    0.112642,    0.199174,   -0.263816,    0.044077,    1.947636,   -1.168978,    5.679397,    0.054816,   -0.000181,    1.142344,   -0.000048,    0.093602,    0.671575,   -0.340787,   -0.331927,    0.035484,    0.112832,    0.219553,   -0.263920,    0.052974,    0.748630,   -1.262012,    0.822405,   -0.064279,   -0.011277,    0.724325,   -0.000002,    0.075415,   -2.853333,    2.853333,   -8.560000,   -0.691107,   -0.809719,   -2.278138,    0.042780,   -1.930253,    0.000000
  21.566667,    0.671575,   -0.340787,   -0.331927,    0.035484,    0.112832,    0.219553,   -0.263920,    0.052974,    0.748630,   -1.262012,    0.822405,   -0.064279,   -0.011277,    0.724325,   -0.000002,    0.075415,    0.667438,   -0.358457,   -0.485179,    0.034118,    0.112803,    0.221061,   -0.263919,    0.038965,   -0.103141,   -0.534907,   -4.582144,   -0.092609,   -0.011022,    0.146229,    0.000005,   -0.878582,   -2.853333,    2.853333,   -8.560000,   -0.602147,   -0.812945,   -2.623967,    0.044980,   -8.126785,    0.000000
  21.600000,    0.667438,   -0.358457,   -0.485179,    0.034118,    0.112803,    0.221061,   -0.263919,    0.038965,   -0.103141,   -0.534907,   -4.582144,   -0.092609,   -0.011022,    0.146229,    0.000005,   -0.878582,    0.548456,   -0.358281,   -0.477565,    0.034111,    0.110654,    0.223469,   -0.263932,    0.007460,   -2.745973,    0.022752,   -1.575624,    0.002288,    0.000079,    0.148824,   -0.000016,   -1.043716,   -8.560000,    2.853333,    2.853333,   -0.578965,   -0.812458,   -2.649565,    0.044968,  -11.556587,    0.000000
  21.633333,    0.548456,   -0.358281,   -0.477565,    0.034111,    0.110654,    0.223469,   -0.263932,    0.007460,   -2.745973,    0.022752,   -1.575624,    0.002288,    0.000079,    0.148824,   -0.000016,   -1.043716,    0.425570,   -0.357764,   -0.406169,    0.029754,    0.102391,    0.224195,   -0.264630,   -0.021042,   -3.286778,    0.009805,    1.829873,   -0.332062,   -0.625121,   -0.349465,   -0.084855,   -0.336633,   -8.560000,    2.853333,    2.853333,   -0.578861,   -0.775992,   -2.690428,    0.045235,   -8.489837,    0.000000
